n,method,method_qubits,optimizer_runs,approximation_ratio_mean,approximation_ratio_std,optimizer_run_exact_qubo_hit_fraction,time_mean_s,f_Q_star,exact_time_s,representative_soc_loss_mw,representative_connected,representative_feasible,representative_scope,representative_soc_model_revision,current_model_claim_eligible,best_connected_soc_loss_mw,offdiagonal_union_nonzero,cardinality_nonzero,cycle_nonzero,anti_islanding_nonzero,fixed_cycle_rank,hard_spanning_tree_feasible,cycle_false_positive_radial_states,cycle_false_negative_states,global_qubo_minimizers_that_are_radial,hard_radiality_objective_gap
8,QAOA p1 noiseless,8,3,1.0,0.0,1.0,1.1190196673075359,-36.98555355747619,0.018626689910888672,5.9216822243411755,True,True,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549192410075,28,28,6,6,1,False,0,24,0,
8,QAOA p2 noiseless,8,3,1.0,0.0,1.0,1.426630179087321,-36.98555355747619,0.018626689910888672,5.921682230192468,True,True,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549192410075,28,28,6,6,1,False,0,24,0,
8,QAOA p1 noisy,8,3,1.0,0.0,1.0,2.2897769610087075,-36.98555355747619,0.018626689910888672,5.921682223677252,True,True,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549192410075,28,28,6,6,1,False,0,24,0,
8,QRAO 3v,8,1,1.0,0.0,1.0,6.794123411178589,-36.98555355747619,0.018626689910888672,5.921682221249236,True,True,single QRAO run,legacy-continuous-model-v1,False,5.728549192410075,28,28,6,6,1,False,0,24,0,
8,SA,0,3,1.0,0.0,1.0,0.007741610209147136,-36.98555355747619,0.018626689910888672,,,,not recorded by the legacy benchmark,legacy-continuous-model-v1,False,5.728549192410075,28,28,6,6,1,False,0,24,0,
10,QAOA p1 noiseless,10,3,0.994685524740261,0.007515802989219345,0.6666666666666666,1.6421789328257244,-68.19049603405288,0.02628350257873535,,False,False,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549170103816,45,45,7,22,0,True,12,45,0,2.2898757601867885
10,QAOA p2 noiseless,10,3,0.994849140267922,0.007284415690986152,0.6666666666666666,2.1685657501220703,-68.19049603405288,0.02628350257873535,,False,False,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549170103816,45,45,7,22,0,True,12,45,0,2.2898757601867885
10,QAOA p1 noisy,10,3,1.0,0.0,1.0,27.462149222691853,-68.19049603405288,0.02628350257873535,,False,False,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,5.728549170103816,45,45,7,22,0,True,12,45,0,2.2898757601867885
10,QRAO 3v,10,1,1.0,0.0,1.0,11.690614700317383,-68.19049603405288,0.02628350257873535,,False,False,single QRAO run,legacy-continuous-model-v1,False,5.728549170103816,45,45,7,22,0,True,12,45,0,2.2898757601867885
10,SA,0,3,0.994849140267922,0.007284415690986152,0.6666666666666666,0.006499449412027995,-68.19049603405288,0.02628350257873535,,,,not recorded by the legacy benchmark,legacy-continuous-model-v1,False,5.728549170103816,45,45,7,22,0,True,12,45,0,2.2898757601867885
12,QAOA p1 noiseless,12,3,0.9870174012852249,0.012780400702509213,0.3333333333333333,1.7176574071248372,-133.89967581120794,0.03577566146850586,,False,False,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,,66,66,8,23,0,True,24,20,0,1.477759571803631
12,QAOA p2 noiseless,12,3,0.9893766982693997,0.00951606219957022,0.3333333333333333,3.04473614692688,-133.89967581120794,0.03577566146850586,,False,False,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,,66,66,8,23,0,True,24,20,0,1.477759571803631
12,QAOA p1 noisy,12,3,0.9872113827316548,0.009288297621719255,0.3333333333333333,96.17185195287068,-133.89967581120794,0.03577566146850586,,False,False,last optimizer seed only (legacy benchmark behavior),legacy-continuous-model-v1,False,,66,66,8,23,0,True,24,20,0,1.477759571803631
12,QRAO 3v,12,1,1.0,0.0,1.0,45.62301754951477,-133.89967581120794,0.03577566146850586,,False,False,single QRAO run,legacy-continuous-model-v1,False,,66,66,8,23,0,True,24,20,0,1.477759571803631
12,SA,0,3,0.9843812777583215,0.0033686269078643857,0.0,0.007398923238118489,-133.89967581120794,0.03577566146850586,,,,not recorded by the legacy benchmark,legacy-continuous-model-v1,False,,66,66,8,23,0,True,24,20,0,1.477759571803631
